train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob
0.49392680861976623,0.42077980952820293,0.856172575261166,0.506520480870633,0.8629572385368367,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.4415756697784706,0.5295686083749979,0.8254657604221484,0.4869575744605944,0.8341061308603812,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3923651400402507,0.4949043532632245,0.8639791692589075,0.5415899009288586,0.8701700154559505,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3748215518596397,0.5180220434331017,0.860060462118884,0.6008767467538374,0.8660484286450283,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.34947331551338684,0.4688821438098242,0.8796728786039673,0.6418364668826266,0.8830499742400825,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3252460146946286,0.5733086644162121,0.870998925151459,0.6291192160197288,0.8742916022668727,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3084217692066193,0.5417383462875706,0.8775906260931958,0.6305874854669222,0.8799587841318908,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.27774065744321713,0.582292224806561,0.8661941106019602,0.6393303845077437,0.8696548171045853,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.25172689727382364,0.5487188137406598,0.8609335134200733,0.6683677209964577,0.8639876352395673,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.23130165335020178,0.6524517149015314,0.8754084820296685,0.6274378636770281,0.8773827923750644,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.21063969956555553,0.8144185543193246,0.8520358721429612,0.6570504297451776,0.8557444616177228,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.19019698871752938,0.8165414450968493,0.8545366345994838,0.653619431253766,0.8552292632663575,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1876430215740727,0.8505406307538975,0.8610618508421809,0.6900449461406014,0.863472436888202,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.16166236318120816,0.84480283370013,0.863096681225963,0.654359245216716,0.8650180319422978,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.15145709125890855,0.8977589405585155,0.860036539619668,0.6671811568741808,0.8583204533745492,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.13489003486350568,0.8854887797905026,0.8769379437297451,0.6924647612182361,0.8763523956723338,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.12012885387164259,0.9584242528512377,0.8680958895743915,0.6831675495992174,0.8686244204018547,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1093970427147413,1.0804169702508863,0.8604461503027679,0.6823502225204499,0.8608964451313755,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.09471410306944907,1.006152536084005,0.8678828857585003,0.6959940669886835,0.8660484286450283,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.10894395297220379,1.0107013647351846,0.857076782266756,0.664200406545017,0.8557444616177228,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
