train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob
0.4897799879431448,0.5240331142220969,0.8419776597960943,0.625644461860198,0.8464708912931479,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.4450545720986247,0.4840761530155569,0.8584465580285243,0.6390192103119348,0.8645028335909326,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.41394268928755584,0.41284400780604763,0.8665120991137631,0.643879368407062,0.8737764039155074,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.37048911370661197,0.5140892642525259,0.873994907612959,0.6498532317940054,0.8815043791859866,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3506548920596914,0.5026236530182568,0.8759694399323336,0.7215136211089892,0.8794435857805255,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3430827281000927,0.5637758736189171,0.8687874373024288,0.7390453744142007,0.8717156105100463,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3157754378778386,0.5456905875013903,0.8752054807153075,0.7196196750460316,0.8794435857805255,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.2945264315698536,0.6720041058645698,0.8603326560240119,0.7446859693633586,0.8619268418341062,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.2727845810183749,0.6884286880927686,0.8680608385424168,0.698232751232793,0.872746007212777,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.26065252760736213,0.7071811287130187,0.8492211549553512,0.7368809139563198,0.8536836682122617,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.2341116259081829,0.7453070571339486,0.872316212895811,0.7622393306021795,0.8706852138073158,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.21674628562009082,0.7743573061211145,0.8555738126422971,0.7413240477752397,0.8583204533745492,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1982190188052359,0.8577842980665404,0.8708430081434154,0.7612292304603177,0.8665636269963937,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.17370823487660048,0.8468567441329465,0.8689705407780923,0.7790867988181077,0.86913961875322,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.16137895810760244,0.955279928558782,0.8609867230245108,0.7608487599016074,0.8588356517259145,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1513822488513293,0.9101204125790564,0.8609045603910255,0.7664273707163396,0.8619268418341062,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.13284826480202824,0.8895430931393412,0.8682785257612939,0.7816307741608891,0.8675940236991242,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.12959641990075357,0.9536974108939629,0.8671670690073339,0.7680888483102699,0.8675940236991242,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.10548978558191864,1.0253979210635702,0.8627799702379841,0.7617009381071895,0.8603812467800102,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.10417358082361179,1.2069919061804932,0.8495921060109307,0.7115884509928674,0.8397733127253992,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
