train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob
0.37243587305542364,0.4958588041799503,0.8573646154587051,0.8273969279771379,0.86022070415134,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.33424001012756605,0.4487281666203801,0.8663788273064278,0.8451602051951018,0.8691539674198635,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3121189926902591,0.4628387988151732,0.8832093371537479,0.8706754195361591,0.884393063583815,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.29719905652061296,0.6082030539611206,0.8595527509471479,0.8441875347657711,0.8586442459274829,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.2766586085730707,0.4695809343771054,0.8935760225627897,0.8808061574387948,0.8938518129269575,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.2711135984834126,0.5292963972530413,0.8669725989304085,0.8556791579077642,0.8696794534944825,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.24326426011596772,0.6060156881899237,0.872608745138364,0.8614952300310472,0.8744088281660536,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.22224013827263744,0.6614752019833315,0.8807668652370195,0.8689176535525341,0.882291119285339,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.20121218876989252,0.7711283160288458,0.8578518130655303,0.8467337078323696,0.8560168155543878,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.19461207763522892,0.5451875372296747,0.8904588884898533,0.875610801429232,0.8901734104046243,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1560329445118357,0.6928100354416529,0.884429251165986,0.87280379340137,0.884393063583815,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1598609448010393,0.938415705643109,0.8323986424104226,0.8141495807336984,0.837099316868103,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.14453340260077296,0.860147525998568,0.8577351729524915,0.8472651605101656,0.8607461902259589,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.11633010619326885,0.8840222531771742,0.8684069755475833,0.8530395351864412,0.8696794534944825,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.1123776441054972,0.9738234413319127,0.863545538987374,0.8441701346947824,0.8649500788229112,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.09605522782966232,0.8274241952658944,0.877417788119338,0.8607777231139554,0.8780872306883868,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.08554545057200857,0.9303406801266976,0.8778935343312512,0.8633361055922624,0.8775617446137677,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.06976963326723452,0.9157671942305898,0.867298553160866,0.851421950040113,0.8686284813452444,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.08642431924756176,0.9638837772046613,0.8676986799166928,0.8504953152426699,0.8696794534944825,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.07085513182074701,1.0345333550178433,0.8706343696052897,0.8512319710813316,0.8712559117183395,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
