train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob
0.6613166422471639,0.563256886003132,0.8386624396013904,0.8015932236467883,0.8444561219127693,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.4101578309445274,0.4948350787554093,0.8770358914864617,0.8604994252402306,0.8775617446137677,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3731523575953368,0.4573092861609737,0.8825018174980893,0.8687915030757468,0.882816605359958,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.35117815520409923,0.42604785772752674,0.8879883547471209,0.8773664452813308,0.8885969521807673,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.34505053914050343,0.40013018756138335,0.8899042723009569,0.8778866571336676,0.8896479243300053,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.3232106246807937,0.468371873807569,0.8595726775213766,0.8484178935895902,0.8628481345244351,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.29454210277342535,0.5239014649414457,0.8820997853996468,0.8637998748472316,0.882816605359958,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.28356578600254917,0.49037227287013946,0.8861843628355645,0.8727069483680507,0.8870204939569102,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.26633459165217377,0.5475002329692855,0.8873582611306794,0.8730368797807876,0.8885969521807673,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.24077789169237773,0.5648295692414703,0.8908037749541255,0.8781053448407953,0.8917498686284814,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.23815287731654164,0.5513430054401275,0.8891526230464272,0.8744396993174659,0.8896479243300053,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.21558370533480725,0.5952566323572958,0.8844550127621759,0.8722878652900632,0.8854440357330531,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.19475257893168993,0.6978452879054562,0.8732399849244775,0.8565581558457215,0.8733578560168156,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.18461698773030893,0.7254927348455086,0.8703402470497138,0.8549655157748416,0.8702049395691014,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.16433658284558758,0.6998725984196136,0.8768811120821394,0.8635465525928522,0.8775617446137677,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.14921380799569306,0.7863674883137872,0.8758412870292333,0.8639673731567887,0.8754598003152917,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.13173301675072122,0.8608385830879908,0.8715859601715988,0.8558320205016559,0.8702049395691014,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.13516747795377135,0.8150464960474456,0.8752551707826098,0.8614762573267534,0.8749343142406726,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.11774760072671406,0.9735137195767347,0.8551696928024564,0.8435660689978537,0.858118759852864,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
0.11477178847619006,0.8460306023367868,0.873529596495617,0.8566870448536691,0.8733578560168156,8,1e-05,1e-08,BertForSequenceClassification,0.1,0.1
