epoch,train_loss,val_loss,F1_score_weighted,F1_score_macro,F1_score_micro,batch_size,Ir,eps,pre_trained_model,hidden_dropout_prob,attention_probs_dropout_prob,note,train_data_creator
1,0.3005659944152961,0.519442180962494,0.8894170980344605,0.8885678087683401,0.8915375446960667,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
2,0.28755707111913487,0.40561331228670916,0.9053637334745962,0.9144074220476816,0.9066348827969806,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
3,0.25263874641484807,0.4456532247649092,0.8946644385841803,0.9043892914755676,0.8967024235200636,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
4,0.2363990350075586,0.4652152266373695,0.9034744147364012,0.9064819335494843,0.9026618990862137,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
5,0.20458146078683875,0.6235498672997993,0.8836758933075117,0.8832117974749153,0.8859753675009933,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
6,0.2010948600236314,0.5808973800278239,0.8908696389550445,0.8951458555174039,0.8923321414382201,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
7,0.16538855199116956,0.5936877448295634,0.8907394907354321,0.8932214664809113,0.8915375446960667,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
8,0.14992490325324093,0.671385979331154,0.8810717305428712,0.8842228066518331,0.8831942789034565,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
9,0.13235596915214332,0.5974764617823345,0.8950463727341728,0.8998993792029608,0.8963051251489869,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
10,0.13337411844702157,0.6709219290925714,0.8834508605334912,0.8882871186168844,0.8843861740166865,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
11,0.11154696368635465,0.6982816848097765,0.8932495262246274,0.8993631214069007,0.8951132300357568,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
12,0.09722281513467083,0.6683402191088091,0.8976056486001842,0.9039679966842022,0.8970997218911403,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
13,0.08793641743347282,0.8324092206207939,0.8864701825476795,0.8896148327546488,0.8867699642431466,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
14,0.08676977980038589,0.8230996181511612,0.8870696873858765,0.8935983142628097,0.8891537544696066,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
15,0.07058930736645226,0.9111172383864565,0.8778860998406095,0.8817928652262044,0.8780294000794596,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
16,0.07120488997749425,0.7883927037268194,0.8889859556436761,0.8951188100266497,0.8899483512117601,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
17,0.059320457644927715,0.7587695585125374,0.8893392155558321,0.8957927080162259,0.8907429479539134,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
18,0.055633960355400684,0.8358248836907377,0.8910499934616589,0.8958373052267868,0.8919348430671434,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
19,0.06162299726559477,0.8098354288945547,0.8895610460845247,0.8935855903339238,0.8903456495828367,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
20,0.05272102918953756,0.918615734362157,0.891092064081485,0.8943258084574532,0.8923321414382201,8,1e-05,1e-08,vinai/phobert-base,0.4,0.1,Added and splited Self-judged Review emotions into train and valiation by 8:2,Suwasit
